filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,96,Right,0.3049315810203552,0.6178615093231201,0.0,0.0,-0.022444933652877808,-0.03498321771621704,-0.036168038845062256,-0.07295024394989014,-0.047073811292648315,-0.10237151384353638,-0.06468427181243896,-0.12021076679229736,-0.007224172353744507,-0.07669973373413086,0.024420171976089478,-0.1140068769454956,0.022003591060638428,-0.0996364951133728,0.010926544666290283,-0.08410829305648804,0.02072012424468994,-0.06322133541107178,0.04967296123504639,-0.09791171550750732,0.04758143424987793,-0.0843970775604248,0.03566241264343262,-0.07006973028182983,0.046823859214782715,-0.05153059959411621,0.06870666146278381,-0.08025962114334106,0.0633884072303772,-0.06738537549972534,0.052033185958862305,-0.054830074310302734,0.07009908556938171,-0.04191023111343384,0.09230604767799377,-0.07706499099731445,0.10443094372749329,-0.0955314040184021,0.11166003346443176,-0.11120074987411499
resized_cropped_09_12_1_01_02-1-of-20.mp4,99,Right,0.30963635444641113,0.6268537640571594,0.0,0.0,-0.022309690713882446,-0.03746485710144043,-0.03586292266845703,-0.07774704694747925,-0.04813265800476074,-0.10933321714401245,-0.0673479437828064,-0.12800738215446472,-0.004689991474151611,-0.07998055219650269,0.026778608560562134,-0.11733788251876831,0.0246753990650177,-0.1024131178855896,0.01392778754234314,-0.08618128299713135,0.023732692003250122,-0.06569564342498779,0.05293756723403931,-0.1013367772102356,0.05171188712120056,-0.08791261911392212,0.04021385312080383,-0.0737575888633728,0.050274550914764404,-0.053324103355407715,0.07237875461578369,-0.0851934552192688,0.06685614585876465,-0.07219678163528442,0.055423587560653687,-0.059742629528045654,0.07405978441238403,-0.043025851249694824,0.09652107954025269,-0.07936638593673706,0.1082676351070404,-0.0979313850402832,0.11534121632575989,-0.11424237489700317
resized_cropped_09_12_1_01_02-1-of-20.mp4,99,Left,0.7398763298988342,0.6558512449264526,0.0,0.0,0.01553255319595337,-0.034931480884552,0.01904153823852539,-0.08287841081619263,0.028480231761932373,-0.11839687824249268,0.05092787742614746,-0.13792777061462402,-0.0068852901458740234,-0.07547980546951294,-0.045839667320251465,-0.11613988876342773,-0.04225224256515503,-0.1055060625076294,-0.03285163640975952,-0.09045761823654175,-0.03080010414123535,-0.0627174973487854,-0.06766951084136963,-0.1003449559211731,-0.06340193748474121,-0.08904927968978882,-0.05408596992492676,-0.0755695104598999,-0.05431485176086426,-0.05047106742858887,-0.08564847707748413,-0.08681505918502808,-0.08290565013885498,-0.07702291011810303,-0.0730242133140564,-0.06346619129180908,-0.07606929540634155,-0.04010415077209473,-0.10961127281188965,-0.07078808546066284,-0.1283206343650818,-0.0887366533279419,-0.14054477214813232,-0.10261374711990356
resized_cropped_09_12_1_01_02-1-of-20.mp4,102,Right,0.333000510931015,0.6731564998626709,0.0,0.0,-0.020114928483963013,-0.038056254386901855,-0.03060212731361389,-0.07810360193252563,-0.03855082392692566,-0.10910636186599731,-0.05529552698135376,-0.12998104095458984,0.004978388547897339,-0.0741569995880127,0.028690427541732788,-0.11316311359405518,0.023953109979629517,-0.09678095579147339,0.014490693807601929,-0.08018416166305542,0.033048659563064575,-0.05862146615982056,0.05465802550315857,-0.09668093919754028,0.05011880397796631,-0.08317732810974121,0.03869202733039856,-0.06875520944595337,0.05793982744216919,-0.04505044221878052,0.07671886682510376,-0.0798768401145935,0.06833299994468689,-0.06868916749954224,0.05592203140258789,-0.05587238073348999,0.0784742534160614,-0.033897221088409424,0.10325026512145996,-0.0676034688949585,0.1140643060207367,-0.08603167533874512,0.11989808082580566,-0.10174095630645752
resized_cropped_09_12_1_01_02-1-of-20.mp4,102,Left,0.7140846848487854,0.7165100574493408,0.0,0.0,0.015237271785736084,-0.03298705816268921,0.019639313220977783,-0.08112388849258423,0.027982890605926514,-0.11900651454925537,0.043000757694244385,-0.14158517122268677,-0.0069280266761779785,-0.06800317764282227,-0.0387272834777832,-0.11802709102630615,-0.035225510597229004,-0.10783606767654419,-0.028485119342803955,-0.09044229984283447,-0.030063092708587646,-0.057768404483795166,-0.06101709604263306,-0.10586965084075928,-0.05579584836959839,-0.09677958488464355,-0.04834425449371338,-0.07973212003707886,-0.0545770525932312,-0.04628986120223999,-0.0834352970123291,-0.09299415349960327,-0.07985025644302368,-0.08232766389846802,-0.07131648063659668,-0.06586509943008423,-0.07778429985046387,-0.03576725721359253,-0.11483103036880493,-0.06248509883880615,-0.13307690620422363,-0.07841020822525024,-0.1437869668006897,-0.09102308750152588
resized_cropped_09_12_1_01_02-1-of-20.mp4,105,Left,0.7091661095619202,0.7601464986801147,0.0,0.0,0.014829635620117188,-0.0345149040222168,0.015788674354553223,-0.07924395799636841,0.023133158683776855,-0.1113007664680481,0.04308265447616577,-0.13042867183685303,-0.010654926300048828,-0.06099855899810791,-0.05350375175476074,-0.10622209310531616,-0.045055270195007324,-0.09843122959136963,-0.03299593925476074,-0.08403408527374268,-0.03574955463409424,-0.04674172401428223,-0.07111430168151855,-0.0898391604423523,-0.06215173006057739,-0.083407461643219,-0.053184330463409424,-0.06802940368652344,-0.05843162536621094,-0.034489572048187256,-0.08736830949783325,-0.0779494047164917,-0.08056014776229858,-0.07042402029037476,-0.0713585615158081,-0.05589771270751953,-0.07739710807800293,-0.025880932807922363,-0.11411219835281372,-0.05378007888793945,-0.13047391176223755,-0.06919920444488525,-0.14218580722808838,-0.07876843214035034
resized_cropped_09_12_1_01_02-1-of-20.mp4,105,Right,0.3328550159931183,0.724333643913269,0.0,0.0,-0.015741974115371704,-0.037343502044677734,-0.022884666919708252,-0.07464689016342163,-0.02914905548095703,-0.10432076454162598,-0.04221999645233154,-0.12617230415344238,0.00010785460472106934,-0.06845277547836304,0.04332566261291504,-0.10981088876724243,0.03640007972717285,-0.09674292802810669,0.020670711994171143,-0.08163708448410034,0.026683419942855835,-0.04944956302642822,0.06734398007392883,-0.09118473529815674,0.060612648725509644,-0.07840245962142944,0.044392406940460205,-0.0635564923286438,0.05277535319328308,-0.03373783826828003,0.08582636713981628,-0.07277512550354004,0.0763096809387207,-0.06090807914733887,0.06138622760772705,-0.0472407341003418,0.07651516795158386,-0.02151089906692505,0.10591378808021545,-0.056209683418273926,0.1197873055934906,-0.073658287525177,0.1277567446231842,-0.08806729316711426
resized_cropped_09_12_1_01_02-1-of-20.mp4,108,Right,0.330215722322464,0.722828209400177,0.0,0.0,-0.017574816942214966,-0.037520408630371094,-0.02436619997024536,-0.07385677099227905,-0.030289560556411743,-0.10397088527679443,-0.045172542333602905,-0.12664973735809326,-0.0024890005588531494,-0.06595277786254883,0.041798412799835205,-0.10981547832489014,0.03494247794151306,-0.09776288270950317,0.020306706428527832,-0.08254796266555786,0.024413585662841797,-0.047355830669403076,0.06587597727775574,-0.09131675958633423,0.05919992923736572,-0.07899647951126099,0.0436381995677948,-0.06405645608901978,0.05044063925743103,-0.031793415546417236,0.08509564399719238,-0.07287460565567017,0.07503971457481384,-0.06145375967025757,0.06021621823310852,-0.048027873039245605,0.07387670874595642,-0.020496487617492676,0.10323643684387207,-0.05653190612792969,0.11769062280654907,-0.07439255714416504,0.12617895007133484,-0.0887451171875
resized_cropped_09_12_1_01_02-1-of-20.mp4,108,Left,0.7108488082885742,0.749390721321106,0.0,0.0,0.011225700378417969,-0.03464317321777344,0.009181380271911621,-0.07856535911560059,0.015041351318359375,-0.11017298698425293,0.034186601638793945,-0.12955158948898315,-0.018485724925994873,-0.05964559316635132,-0.06439507007598877,-0.10120266675949097,-0.05622994899749756,-0.09165060520172119,-0.04356950521469116,-0.0759660005569458,-0.04208385944366455,-0.042854368686676025,-0.08385324478149414,-0.08276784420013428,-0.07526713609695435,-0.07386815547943115,-0.06410044431686401,-0.05849236249923706,-0.06410074234008789,-0.029055297374725342,-0.10069209337234497,-0.0686269998550415,-0.09350627660751343,-0.06155228614807129,-0.0819694995880127,-0.04792815446853638,-0.08291900157928467,-0.020070672035217285,-0.12082207202911377,-0.048111140727996826,-0.13867509365081787,-0.06322938203811646,-0.15181100368499756,-0.07324784994125366
resized_cropped_09_12_1_01_02-1-of-20.mp4,111,Right,0.32392263412475586,0.7174152731895447,0.0,0.0,-0.019578874111175537,-0.036843955516815186,-0.026510179042816162,-0.07413262128829956,-0.03361472487449646,-0.10462939739227295,-0.049051910638809204,-0.12676453590393066,-0.007136166095733643,-0.06594765186309814,0.03841978311538696,-0.1106610894203186,0.03141993284225464,-0.0976288914680481,0.01663324236869812,-0.08313649892807007,0.020352661609649658,-0.04763352870941162,0.06261065602302551,-0.09230530261993408,0.056310832500457764,-0.07961267232894897,0.04026046395301819,-0.06505078077316284,0.04675006866455078,-0.03243553638458252,0.08157962560653687,-0.07328963279724121,0.0727376639842987,-0.061731159687042236,0.058704525232315063,-0.048459649085998535,0.07070529460906982,-0.02107822895050049,0.09835085272789001,-0.05781656503677368,0.11358833312988281,-0.07605671882629395,0.12271913886070251,-0.09026354551315308
resized_cropped_09_12_1_01_02-1-of-20.mp4,111,Left,0.7111318111419678,0.7438576221466064,0.0,0.0,0.011325359344482422,-0.0349959135055542,0.010251343250274658,-0.07909584045410156,0.016669392585754395,-0.11092865467071533,0.03496444225311279,-0.13096100091934204,-0.01790398359298706,-0.06085294485092163,-0.06402623653411865,-0.10192281007766724,-0.055348098278045654,-0.09312254190444946,-0.04240924119949341,-0.07862794399261475,-0.04074430465698242,-0.044148027896881104,-0.08305144309997559,-0.08336049318313599,-0.07369440793991089,-0.0757448673248291,-0.062363624572753906,-0.06167936325073242,-0.06224536895751953,-0.030179262161254883,-0.09900104999542236,-0.06941753625869751,-0.09137135744094849,-0.06295061111450195,-0.07962870597839355,-0.050140380859375,-0.08054155111312866,-0.020789504051208496,-0.11934924125671387,-0.04939925670623779,-0.13766580820083618,-0.06583023071289062,-0.15117961168289185,-0.07672560214996338
resized_cropped_09_12_1_01_02-1-of-20.mp4,114,Right,0.3018542528152466,0.6981985569000244,0.0,0.0,-0.012881368398666382,-0.03343015909194946,-0.009855061769485474,-0.07605373859405518,-0.008914083242416382,-0.10611754655838013,-0.01912933588027954,-0.13065260648727417,-0.008996754884719849,-0.06628835201263428,0.048542320728302,-0.10626816749572754,0.051618218421936035,-0.10004180669784546,0.04462817311286926,-0.09087693691253662,0.008706003427505493,-0.04687625169754028,0.0685259997844696,-0.0829436182975769,0.0628819465637207,-0.06996184587478638,0.044600069522857666,-0.05698472261428833,0.029682844877243042,-0.028672635555267334,0.0832681953907013,-0.06551218032836914,0.07407620549201965,-0.05216062068939209,0.05520588159561157,-0.03876054286956787,0.05204993486404419,-0.013469576835632324,0.09193453192710876,-0.047769367694854736,0.11164286732673645,-0.06056690216064453,0.12178707122802734,-0.06962156295776367
resized_cropped_09_12_1_01_02-1-of-20.mp4,114,Left,0.7091137766838074,0.7389242053031921,0.0,0.0,0.011664927005767822,-0.03533405065536499,0.011105179786682129,-0.07923883199691772,0.01770925521850586,-0.11091148853302002,0.03571707010269165,-0.13130062818527222,-0.017869293689727783,-0.060259103775024414,-0.06250637769699097,-0.1011819839477539,-0.0536884069442749,-0.09254169464111328,-0.040994465351104736,-0.0781828761100769,-0.04132932424545288,-0.04384410381317139,-0.08218055963516235,-0.0834277868270874,-0.07324856519699097,-0.07638615369796753,-0.062247276306152344,-0.0623512864112854,-0.062877357006073,-0.029992878437042236,-0.09853482246398926,-0.06941723823547363,-0.09077274799346924,-0.06335878372192383,-0.07905250787734985,-0.05072814226150513,-0.08081084489822388,-0.020738959312438965,-0.11802136898040771,-0.04869776964187622,-0.13562506437301636,-0.0647578239440918,-0.14867466688156128,-0.07552593946456909
resized_cropped_09_12_1_01_02-1-of-20.mp4,117,Right,0.29950886964797974,0.6433930397033691,0.0,0.0,-0.011020839214324951,-0.025758862495422363,0.0008962452411651611,-0.05772113800048828,0.022781282663345337,-0.0800713300704956,0.03963974118232727,-0.09765362739562988,0.035800397396087646,-0.09459590911865234,0.07032212615013123,-0.10288679599761963,0.06406179070472717,-0.0938957929611206,0.050770342350006104,-0.0865105390548706,0.056707680225372314,-0.08436459302902222,0.08957353234291077,-0.09381473064422607,0.07855224609375,-0.08333086967468262,0.0623699426651001,-0.07528078556060791,0.07175788283348083,-0.0683128833770752,0.10272935032844543,-0.07640993595123291,0.09007462859153748,-0.06627953052520752,0.07411864399909973,-0.0601162314414978,0.08139994740486145,-0.04937189817428589,0.10878768563270569,-0.05214691162109375,0.09697303175926208,-0.04442334175109863,0.08262351155281067,-0.03966182470321655
resized_cropped_09_12_1_01_02-1-of-20.mp4,117,Left,0.7077417969703674,0.740901529788971,0.0,0.0,0.00987398624420166,-0.03566694259643555,0.008862018585205078,-0.08005166053771973,0.015632331371307373,-0.11343026161193848,0.035457491874694824,-0.1338411569595337,-0.019878149032592773,-0.061604321002960205,-0.06532663106918335,-0.10278046131134033,-0.056613147258758545,-0.09311240911483765,-0.043811678886413574,-0.07887578010559082,-0.04275935888290405,-0.04452383518218994,-0.0851660966873169,-0.08433860540390015,-0.07649409770965576,-0.07615029811859131,-0.06464880704879761,-0.0618133544921875,-0.06383270025253296,-0.03042978048324585,-0.10092294216156006,-0.07010138034820557,-0.09380835294723511,-0.06317532062530518,-0.08143526315689087,-0.05009537935256958,-0.08133125305175781,-0.020847856998443604,-0.11886811256408691,-0.048947036266326904,-0.13752299547195435,-0.06527751684188843,-0.15080732107162476,-0.07626074552536011
resized_cropped_09_12_1_01_02-1-of-20.mp4,120,Right,0.3150278329849243,0.6136935949325562,0.0,0.0,0.046468883752822876,-0.030478835105895996,0.06467556953430176,-0.06841534376144409,0.07154759764671326,-0.09581929445266724,0.07726806402206421,-0.11878693103790283,0.03473886847496033,-0.10823726654052734,0.02795696258544922,-0.14596933126449585,0.02824994921684265,-0.1656624674797058,0.0308840274810791,-0.18403330445289612,0.01790177822113037,-0.1050836443901062,0.010709822177886963,-0.1439925730228424,0.012648284435272217,-0.1666353940963745,0.016723424196243286,-0.18746069073677063,0.0018964707851409912,-0.09639066457748413,-0.004483252763748169,-0.13496655225753784,-0.003530651330947876,-0.1580997109413147,-0.00015366077423095703,-0.17842736840248108,-0.013479679822921753,-0.08244144916534424,-0.020690947771072388,-0.11165052652359009,-0.019679486751556396,-0.131844162940979,-0.016688764095306396,-0.15086311101913452
resized_cropped_09_12_1_01_02-1-of-20.mp4,120,Left,0.7016689777374268,0.7377869486808777,0.0,0.0,0.010493099689483643,-0.034787774085998535,0.009120583534240723,-0.07841700315475464,0.01568669080734253,-0.11110168695449829,0.034175217151641846,-0.131952166557312,-0.01632237434387207,-0.06129121780395508,-0.062431931495666504,-0.1006966233253479,-0.053974807262420654,-0.09037381410598755,-0.041003406047821045,-0.07684332132339478,-0.03835010528564453,-0.044421494007110596,-0.08226841688156128,-0.08205956220626831,-0.07401823997497559,-0.07280576229095459,-0.062042951583862305,-0.06019282341003418,-0.059712111949920654,-0.02967512607574463,-0.09849870204925537,-0.06648200750350952,-0.09195208549499512,-0.059284985065460205,-0.07972609996795654,-0.04718327522277832,-0.07802671194076538,-0.019425153732299805,-0.11684912443161011,-0.047367990016937256,-0.1367967128753662,-0.06337946653366089,-0.15124136209487915,-0.07470864057540894
resized_cropped_09_12_1_01_02-1-of-20.mp4,123,Left,0.6971818804740906,0.7400671243667603,0.0,0.0,0.011325418949127197,-0.03732568025588989,0.00976473093032837,-0.08348590135574341,0.014081835746765137,-0.11702841520309448,0.03118830919265747,-0.13793879747390747,-0.016292870044708252,-0.06876379251480103,-0.0648311972618103,-0.10656523704528809,-0.05555236339569092,-0.09620600938796997,-0.04171431064605713,-0.08414328098297119,-0.03867703676223755,-0.05173760652542114,-0.08411824703216553,-0.0885666012763977,-0.07599902153015137,-0.07980102300643921,-0.06502944231033325,-0.06747812032699585,-0.060607731342315674,-0.03705167770385742,-0.09897524118423462,-0.07261312007904053,-0.09320223331451416,-0.06532204151153564,-0.08173567056655884,-0.05332714319229126,-0.07926321029663086,-0.02650970220565796,-0.11853742599487305,-0.05522996187210083,-0.1374443769454956,-0.06948935985565186,-0.15106987953186035,-0.0787738561630249
resized_cropped_09_12_1_01_02-1-of-20.mp4,123,Right,0.32790708541870117,0.5878904461860657,0.0,0.0,0.0413050651550293,-0.020521998405456543,0.06374165415763855,-0.04932081699371338,0.07487314939498901,-0.07203269004821777,0.08339813351631165,-0.09190276265144348,0.033618420362472534,-0.10754501819610596,0.03410455584526062,-0.14474377036094666,0.03689613938331604,-0.16459444165229797,0.04004281759262085,-0.18228104710578918,0.016008079051971436,-0.11031302809715271,0.01546451449394226,-0.1515701413154602,0.018760323524475098,-0.1728488802909851,0.022973209619522095,-0.19037973880767822,-0.0006126761436462402,-0.10770690441131592,-0.0012971758842468262,-0.14645951986312866,0.0009482502937316895,-0.16874289512634277,0.0034572482109069824,-0.18623468279838562,-0.017417579889297485,-0.09926384687423706,-0.020040959119796753,-0.12854474782943726,-0.019043534994125366,-0.14622870087623596,-0.01780611276626587,-0.16110044717788696
resized_cropped_09_12_1_01_02-1-of-20.mp4,126,Right,0.3350726068019867,0.5751250982284546,0.0,0.0,0.043810874223709106,-0.017123937606811523,0.0665062665939331,-0.04174375534057617,0.07769349217414856,-0.05944383144378662,0.08743390440940857,-0.07523488998413086,0.03385844826698303,-0.10415956377983093,0.03306490182876587,-0.13970699906349182,0.03485038876533508,-0.1590437889099121,0.036191314458847046,-0.17660951614379883,0.016364485025405884,-0.10718178749084473,0.015543341636657715,-0.1459897756576538,0.017488986253738403,-0.16584545373916626,0.01943144202232361,-0.18246933817863464,0.00019565224647521973,-0.10552945733070374,-0.00047391653060913086,-0.14169326424598694,0.00030350685119628906,-0.16248926520347595,-2.4765729904174805e-05,-0.17893922328948975,-0.016004860401153564,-0.0985446572303772,-0.02033105492591858,-0.12677574157714844,-0.021118611097335815,-0.14404302835464478,-0.022394806146621704,-0.15856921672821045
resized_cropped_09_12_1_01_02-1-of-20.mp4,126,Left,0.6973654627799988,0.7373492121696472,0.0,0.0,0.008485972881317139,-0.037434160709381104,0.0056288838386535645,-0.08291757106781006,0.010350406169891357,-0.11592251062393188,0.027609705924987793,-0.13653427362442017,-0.020711123943328857,-0.06726759672164917,-0.06883043050765991,-0.10594141483306885,-0.05992156267166138,-0.09550076723098755,-0.0464436411857605,-0.08256477117538452,-0.04254823923110962,-0.05010885000228882,-0.08838015794754028,-0.0867471694946289,-0.0799989104270935,-0.07827502489089966,-0.0683402419090271,-0.06602048873901367,-0.06390076875686646,-0.035017192363739014,-0.10347229242324829,-0.07085227966308594,-0.09674417972564697,-0.06372630596160889,-0.08454638719558716,-0.05189424753189087,-0.08209991455078125,-0.024250447750091553,-0.12246936559677124,-0.05209612846374512,-0.1415591835975647,-0.06756478548049927,-0.15501540899276733,-0.07831710577011108
resized_cropped_09_12_1_01_02-1-of-20.mp4,129,Right,0.3354939818382263,0.579524576663971,0.0,0.0,0.042769432067871094,-0.018493056297302246,0.06430959701538086,-0.04364049434661865,0.07415670156478882,-0.06245690584182739,0.08547964692115784,-0.07920777797698975,0.02833995223045349,-0.11101847887039185,0.02478685975074768,-0.14715439081192017,0.026056110858917236,-0.1638014316558838,0.028325647115707397,-0.17723649740219116,0.010198831558227539,-0.11341026425361633,0.004639863967895508,-0.151666522026062,0.006783843040466309,-0.16878250241279602,0.011161237955093384,-0.18211990594863892,-0.006024271249771118,-0.11109530925750732,-0.011777400970458984,-0.14667844772338867,-0.011290758848190308,-0.16654282808303833,-0.009966939687728882,-0.1812816858291626,-0.021865099668502808,-0.10328373312950134,-0.029802024364471436,-0.1303616464138031,-0.03185313940048218,-0.1468064785003662,-0.03292137384414673,-0.16051194071769714
resized_cropped_09_12_1_01_02-1-of-20.mp4,129,Left,0.69490647315979,0.7360009551048279,0.0,0.0,0.008660554885864258,-0.0369415283203125,0.005498349666595459,-0.08212202787399292,0.009672582149505615,-0.11531060934066772,0.026362180709838867,-0.13616424798965454,-0.021611511707305908,-0.06703794002532959,-0.069904625415802,-0.10452330112457275,-0.06077742576599121,-0.09436190128326416,-0.04694056510925293,-0.0820809006690979,-0.04325896501541138,-0.04981321096420288,-0.08810901641845703,-0.08453774452209473,-0.0794987678527832,-0.07574385404586792,-0.06779646873474121,-0.06382155418395996,-0.06460022926330566,-0.03463137149810791,-0.1030341386795044,-0.0688248872756958,-0.09636002779006958,-0.06123995780944824,-0.08422356843948364,-0.049408137798309326,-0.08300912380218506,-0.023832321166992188,-0.12316727638244629,-0.05047321319580078,-0.14292103052139282,-0.0657162070274353,-0.15698707103729248,-0.07626897096633911
resized_cropped_09_12_1_01_02-1-of-20.mp4,132,Left,0.6889229416847229,0.733009397983551,0.0,0.0,0.0066699981689453125,-0.037278711795806885,0.0007731914520263672,-0.08103525638580322,0.004511117935180664,-0.1131104826927185,0.019729912281036377,-0.1344965696334839,-0.026164352893829346,-0.0650787353515625,-0.07336807250976562,-0.10123157501220703,-0.06366217136383057,-0.09097057580947876,-0.04976761341094971,-0.07827538251876831,-0.046799421310424805,-0.04741859436035156,-0.09078919887542725,-0.08249342441558838,-0.08175987005233765,-0.07325798273086548,-0.06937891244888306,-0.06096184253692627,-0.06648963689804077,-0.031429171562194824,-0.10583174228668213,-0.06615698337554932,-0.09828060865402222,-0.058994412422180176,-0.08539903163909912,-0.047011733055114746,-0.08316844701766968,-0.019808709621429443,-0.12368392944335938,-0.04656893014907837,-0.14427095651626587,-0.06209611892700195,-0.15882444381713867,-0.07298070192337036
resized_cropped_09_12_1_01_02-1-of-20.mp4,135,Left,0.7001819014549255,0.7309460639953613,0.0,0.0,-0.0012146234512329102,-0.03741025924682617,-0.013914823532104492,-0.08287805318832397,-0.016425669193267822,-0.1171388030052185,-0.004063129425048828,-0.14102911949157715,-0.029580295085906982,-0.06875747442245483,-0.08653789758682251,-0.098716139793396,-0.08162504434585571,-0.09164625406265259,-0.06814855337142944,-0.08263218402862549,-0.04581725597381592,-0.04895514249801636,-0.10047173500061035,-0.07875734567642212,-0.09299629926681519,-0.07191687822341919,-0.07932519912719727,-0.06164056062698364,-0.06291019916534424,-0.030725717544555664,-0.111697256565094,-0.06271952390670776,-0.10485082864761353,-0.05635499954223633,-0.0909685492515564,-0.04692888259887695,-0.07967537641525269,-0.01665472984313965,-0.1243017315864563,-0.03999906778335571,-0.1469883918762207,-0.055027127265930176,-0.163354754447937,-0.06777703762054443
resized_cropped_09_12_1_01_02-1-of-20.mp4,135,Right,0.3076632022857666,0.6545549631118774,0.0,0.0,0.005947232246398926,-0.046163201332092285,0.018019020557403564,-0.09155553579330444,0.024410098791122437,-0.12661606073379517,0.028448879718780518,-0.15328049659729004,0.05139780044555664,-0.088864266872406,0.05456799268722534,-0.12777358293533325,0.04473751783370972,-0.14938968420028687,0.033585548400878906,-0.1626502275466919,0.05243632197380066,-0.07753854990005493,0.05191734433174133,-0.11686402559280396,0.04463890194892883,-0.14035695791244507,0.033658117055892944,-0.1564566195011139,0.04919862747192383,-0.06666320562362671,0.04749229550361633,-0.10433393716812134,0.04168418049812317,-0.12666290998458862,0.032705098390579224,-0.14307475090026855,0.04298818111419678,-0.05447053909301758,0.042662858963012695,-0.08707809448242188,0.03792402148246765,-0.10611647367477417,0.031164318323135376,-0.12126350402832031
resized_cropped_09_12_1_01_02-1-of-20.mp4,138,Left,0.6901464462280273,0.6865967512130737,0.0,0.0,-0.007177531719207764,-0.038463473320007324,-0.027446389198303223,-0.06891441345214844,-0.03802824020385742,-0.08929020166397095,-0.03629601001739502,-0.10844331979751587,-0.04521387815475464,-0.06435483694076538,-0.08149373531341553,-0.06918573379516602,-0.10412389039993286,-0.07029730081558228,-0.12449949979782104,-0.06959885358810425,-0.04637795686721802,-0.050955891609191895,-0.08213812112808228,-0.05482584238052368,-0.10663825273513794,-0.058447420597076416,-0.12947380542755127,-0.06132751703262329,-0.04585278034210205,-0.036342620849609375,-0.07969087362289429,-0.0413738489151001,-0.10431212186813354,-0.046961426734924316,-0.12735289335250854,-0.05196499824523926,-0.04489487409591675,-0.020455241203308105,-0.0744776725769043,-0.026740074157714844,-0.09477365016937256,-0.03261834383010864,-0.11429762840270996,-0.03746390342712402
resized_cropped_09_12_1_01_02-1-of-20.mp4,138,Right,0.3032523989677429,0.6417543292045593,0.0,0.0,0.020679593086242676,-0.048385679721832275,0.037730902433395386,-0.09132206439971924,0.051653265953063965,-0.12178373336791992,0.05903130769729614,-0.14349126815795898,0.018642038106918335,-0.0891466736793518,0.033975958824157715,-0.11545759439468384,0.04953932762145996,-0.1306871771812439,0.06142589449882507,-0.14104753732681274,0.01698976755142212,-0.07074522972106934,0.02968701720237732,-0.09829425811767578,0.046630531549453735,-0.1127271056175232,0.061901867389678955,-0.12370526790618896,0.01974964141845703,-0.049861133098602295,0.030770421028137207,-0.07506066560745239,0.04582005739212036,-0.08986181020736694,0.05863693356513977,-0.10151565074920654,0.02474910020828247,-0.02589958906173706,0.036683470010757446,-0.0468672513961792,0.04732620716094971,-0.061181604862213135,0.055140793323516846,-0.07232362031936646
resized_cropped_09_12_1_01_02-1-of-20.mp4,141,Right,0.29293274879455566,0.646757185459137,0.0,0.0,-0.007330596446990967,-0.03527456521987915,0.005699425935745239,-0.0777854323387146,0.028970867395401,-0.10747939348220825,0.04986289143562317,-0.12684637308120728,-0.0018925964832305908,-0.07788431644439697,0.02794542908668518,-0.11179989576339722,0.04792720079421997,-0.13191533088684082,0.061909645795822144,-0.1479007601737976,0.008115679025650024,-0.06300491094589233,0.03725230693817139,-0.09937095642089844,0.056185513734817505,-0.12150657176971436,0.07014632225036621,-0.14076662063598633,0.0232236385345459,-0.04425019025802612,0.05092379450798035,-0.08199846744537354,0.06609809398651123,-0.1034172773361206,0.07473203539848328,-0.1222957968711853,0.04240432381629944,-0.02318274974822998,0.06152033805847168,-0.05323535203933716,0.06889310479164124,-0.07219469547271729,0.07165688276290894,-0.08900696039199829
resized_cropped_09_12_1_01_02-1-of-20.mp4,141,Right,0.6935724020004272,0.6974820494651794,0.0,0.0,-0.041748106479644775,-0.021266639232635498,-0.06339526176452637,-0.056928157806396484,-0.06860065460205078,-0.08889448642730713,-0.07380861043930054,-0.11448204517364502,-0.05576533079147339,-0.07507604360580444,-0.06862550973892212,-0.11195999383926392,-0.07508713006973267,-0.13090968132019043,-0.0782785415649414,-0.14485573768615723,-0.03705573081970215,-0.078860342502594,-0.04904472827911377,-0.11447930335998535,-0.05591738224029541,-0.13337808847427368,-0.05903726816177368,-0.14808869361877441,-0.020833611488342285,-0.07839041948318481,-0.03146016597747803,-0.1107892394065857,-0.03915548324584961,-0.12796610593795776,-0.042931973934173584,-0.14214426279067993,-0.0068888068199157715,-0.07511717081069946,-0.01670396327972412,-0.10074841976165771,-0.022845745086669922,-0.11592024564743042,-0.02623915672302246,-0.1283678412437439
